event_id,case_id,internal_id,actor,activity,timestamp,bot_label,tool_source,catalyst_case_id,catalyst_message_id,catalyst_activity,catalyst_message_ts
167,0df18051-d33c-4ba7-884c-cc5d37d09856,-1,System,START-DIALOGUE-SYSTEM,2026-06-02T22:17:03.269686,,,,,,
168,0df18051-d33c-4ba7-884c-cc5d37d09856,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-02T22:17:03.269686,,,,,,
169,0df18051-d33c-4ba7-884c-cc5d37d09856,1,ai,ESCLARECIMENTO PROATIVO,2026-06-02T22:17:10.808570,,search_full_documentation,,,,
170,0df18051-d33c-4ba7-884c-cc5d37d09856,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-02T22:24:36.032481,,,,,,
171,0df18051-d33c-4ba7-884c-cc5d37d09856,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-02T22:24:44.940423,,search_full_documentation,,,,
172,0df18051-d33c-4ba7-884c-cc5d37d09856,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-02T22:34:10.314373,,,,,,
173,0df18051-d33c-4ba7-884c-cc5d37d09856,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-02T22:34:13.252009,,,,,,
174,0df18051-d33c-4ba7-884c-cc5d37d09856,99999,System,END-DIALOGUE-SYSTEM,2026-06-02T22:34:13.252009,,,,,,
175,0e53f1fa-3033-458a-9c36-7de96fecaf5d,-1,System,START-DIALOGUE-SYSTEM,2026-06-22T19:03:42.345605,,,,,,
176,0e53f1fa-3033-458a-9c36-7de96fecaf5d,0,human,EXPANSÃO DA INTENÇÃO,2026-06-22T19:03:42.345605,,,,,,
177,0e53f1fa-3033-458a-9c36-7de96fecaf5d,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T19:03:47.246699,,search_full_documentation,,,,
178,0e53f1fa-3033-458a-9c36-7de96fecaf5d,2,human,REJEIÇÃO DA SOLUÇÃO,2026-06-22T19:04:44.508620,,,,,,
179,0e53f1fa-3033-458a-9c36-7de96fecaf5d,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T19:04:46.193035,,,,,,
180,0e53f1fa-3033-458a-9c36-7de96fecaf5d,99999,System,END-DIALOGUE-SYSTEM,2026-06-22T19:04:46.193035,,,,,,
181,0ea73c93-fbeb-438d-85ba-6bf0c421204a,-1,System,START-DIALOGUE-SYSTEM,2026-06-09T01:09:19.819476,,,,,,
182,0ea73c93-fbeb-438d-85ba-6bf0c421204a,0,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-09T01:09:19.819476,,,,,,
183,0ea73c93-fbeb-438d-85ba-6bf0c421204a,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-09T01:09:25.447201,,search_full_documentation,,,,
184,0ea73c93-fbeb-438d-85ba-6bf0c421204a,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-09T01:12:30.151229,,,,,,
185,0ea73c93-fbeb-438d-85ba-6bf0c421204a,3,ai,SOLUÇÃO PARCIAL,2026-06-09T01:12:32.852086,,,,,,
186,0ea73c93-fbeb-438d-85ba-6bf0c421204a,99999,System,END-DIALOGUE-SYSTEM,2026-06-09T01:12:32.852086,,,,,,
187,0faea0e6-e6e4-4b5c-984a-2d66146f357b,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T13:12:36.848105,,,,,,
188,0faea0e6-e6e4-4b5c-984a-2d66146f357b,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-24T13:12:36.848105,,,,,,
189,0faea0e6-e6e4-4b5c-984a-2d66146f357b,1,ai,ESCLARECIMENTO PROATIVO,2026-06-24T13:12:43.290381,,search_full_documentation,,,,
190,0faea0e6-e6e4-4b5c-984a-2d66146f357b,2,human,EXPANSÃO DA INTENÇÃO,2026-06-24T13:15:49.749170,,,,,,
191,0faea0e6-e6e4-4b5c-984a-2d66146f357b,3,ai,RESPOSTA COM DADOS,2026-06-24T13:15:54.580354,,search_full_documentation,,,,
192,0faea0e6-e6e4-4b5c-984a-2d66146f357b,4,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-24T13:18:23.808908,,,,,,
193,0faea0e6-e6e4-4b5c-984a-2d66146f357b,5,ai,ESCLARECIMENTO PROATIVO,2026-06-24T13:18:28.370523,,search_full_documentation,,,,
194,0faea0e6-e6e4-4b5c-984a-2d66146f357b,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T13:18:28.370523,,,,,,
195,0fd7bb6a-f70c-45d8-a689-1b6ef0db8861,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T16:07:35.904964,,,,,,
196,0fd7bb6a-f70c-45d8-a689-1b6ef0db8861,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-26T16:07:35.904964,,,,,,
197,0fd7bb6a-f70c-45d8-a689-1b6ef0db8861,1,ai,ESCLARECIMENTO PROATIVO,2026-06-26T16:07:42.266939,,search_full_documentation,,,,
198,0fd7bb6a-f70c-45d8-a689-1b6ef0db8861,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-26T16:12:18.678487,,,,,,
199,0fd7bb6a-f70c-45d8-a689-1b6ef0db8861,3,ai,ESCLARECIMENTO PROATIVO,2026-06-26T16:12:22.938366,,search_full_documentation,,,,
200,0fd7bb6a-f70c-45d8-a689-1b6ef0db8861,4,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-26T16:15:43.755637,,,,,,
201,0fd7bb6a-f70c-45d8-a689-1b6ef0db8861,5,ai,ESCLARECIMENTO PROATIVO,2026-06-26T16:15:47.529106,,,,,,
202,0fd7bb6a-f70c-45d8-a689-1b6ef0db8861,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T16:19:50.535884,,,,,,
203,0fd7bb6a-f70c-45d8-a689-1b6ef0db8861,7,ai,ENCAMINHAMENTO INTERNO,2026-06-26T16:19:54.379351,,search_full_documentation,,,,
204,0fd7bb6a-f70c-45d8-a689-1b6ef0db8861,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T16:19:54.379351,,,,,,
205,1031f818-a87f-47d4-aadc-b84aba8b6777,-1,System,START-DIALOGUE-SYSTEM,2026-06-01T19:11:51.968974,,,,,,
206,1031f818-a87f-47d4-aadc-b84aba8b6777,0,human,DETECÇÃO DE ESTRESSE,2026-06-01T19:11:51.968974,,,,,,
207,1031f818-a87f-47d4-aadc-b84aba8b6777,1,ai,ESCLARECIMENTO PROATIVO,2026-06-01T19:11:57.454161,,search_full_documentation,,,,
208,1031f818-a87f-47d4-aadc-b84aba8b6777,2,human,DÚVIDA SOBRE SEGURANÇA,2026-06-01T19:20:07.677215,,,,,,
209,1031f818-a87f-47d4-aadc-b84aba8b6777,3,ai,ESCLARECIMENTO PROATIVO,2026-06-01T19:20:13.762851,,search_full_documentation,,,,
210,1031f818-a87f-47d4-aadc-b84aba8b6777,4,human,DETECÇÃO DE ESTRESSE,2026-06-01T20:22:18.062501,,,,,,
211,1031f818-a87f-47d4-aadc-b84aba8b6777,5,ai,ENTREGA DA SOLUÇÃO,2026-06-01T20:22:26.153202,,search_full_documentation,,,,
212,1031f818-a87f-47d4-aadc-b84aba8b6777,99999,System,END-DIALOGUE-SYSTEM,2026-06-01T20:22:26.153202,,,,,,
213,103245c0-9c49-40ee-acf1-25a7ec5c5a70,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T09:54:49.652167,,,,,,
214,103245c0-9c49-40ee-acf1-25a7ec5c5a70,0,human,EXPANSÃO DA INTENÇÃO,2026-06-25T09:54:49.652167,,,,,,
215,103245c0-9c49-40ee-acf1-25a7ec5c5a70,1,ai,RESPOSTA COM DADOS,2026-06-25T09:54:58.229422,,search_full_documentation,,,,
216,103245c0-9c49-40ee-acf1-25a7ec5c5a70,2,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-25T09:58:35.250011,,,,,,
217,103245c0-9c49-40ee-acf1-25a7ec5c5a70,3,ai,RESPOSTA COM DADOS,2026-06-25T09:58:42.766774,,search_full_documentation,,,,
218,103245c0-9c49-40ee-acf1-25a7ec5c5a70,4,human,DETECÇÃO DE ESTRESSE,2026-06-25T10:02:37.302106,,,,,,
219,103245c0-9c49-40ee-acf1-25a7ec5c5a70,5,ai,ESCLARECIMENTO PROATIVO,2026-06-25T10:02:43.588307,,search_full_documentation,,,,
220,103245c0-9c49-40ee-acf1-25a7ec5c5a70,6,human,DETECÇÃO DE ESTRESSE,2026-06-25T10:07:40.104177,,,,,,
221,103245c0-9c49-40ee-acf1-25a7ec5c5a70,7,ai,ESCLARECIMENTO PROATIVO,2026-06-25T10:07:44.718504,,search_full_documentation,,,,
222,103245c0-9c49-40ee-acf1-25a7ec5c5a70,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T10:07:44.718504,,,,,,
223,10afd923-aa33-44a2-95ec-2399a4a2382a,-1,System,START-DIALOGUE-SYSTEM,2026-06-18T11:11:37.484184,,,,,,
224,10afd923-aa33-44a2-95ec-2399a4a2382a,0,human,REJEIÇÃO DA SOLUÇÃO,2026-06-18T11:11:37.484184,,,,,,
225,10afd923-aa33-44a2-95ec-2399a4a2382a,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-18T11:11:41.814209,,search_full_documentation,,,,
226,10afd923-aa33-44a2-95ec-2399a4a2382a,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-18T11:16:31.018563,,,,,,
227,10afd923-aa33-44a2-95ec-2399a4a2382a,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-18T11:16:34.898492,,search_full_documentation,,,,
228,10afd923-aa33-44a2-95ec-2399a4a2382a,99999,System,END-DIALOGUE-SYSTEM,2026-06-18T11:16:34.898492,,,,,,
229,11aad809-ec36-4561-93d6-5f77a340370c,-1,System,START-DIALOGUE-SYSTEM,2026-06-05T10:04:41.290503,triple-rag,,073a8a85-a9ff-4ec5-824a-9558805ba502,173dd47d-2826-4a44-8406-377ef70b3a56,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T08:53:33.418620
230,11aad809-ec36-4561-93d6-5f77a340370c,0,human,FEEDBACK DO USUÁRIO,2026-06-05T10:04:41.290503,triple-rag,,073a8a85-a9ff-4ec5-824a-9558805ba502,173dd47d-2826-4a44-8406-377ef70b3a56,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T08:53:33.418620
231,11aad809-ec36-4561-93d6-5f77a340370c,1,ai,ENCAMINHAMENTO INTERNO,2026-06-05T10:04:45.333746,triple-rag,,073a8a85-a9ff-4ec5-824a-9558805ba502,173dd47d-2826-4a44-8406-377ef70b3a56,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T08:53:33.418620
232,11aad809-ec36-4561-93d6-5f77a340370c,2,human,FEEDBACK DO USUÁRIO,2026-06-05T10:06:39.429143,triple-rag,,073a8a85-a9ff-4ec5-824a-9558805ba502,173dd47d-2826-4a44-8406-377ef70b3a56,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T08:53:33.418620
233,11aad809-ec36-4561-93d6-5f77a340370c,3,ai,ESCLARECIMENTO PROATIVO,2026-06-05T10:06:42.296321,triple-rag,,073a8a85-a9ff-4ec5-824a-9558805ba502,173dd47d-2826-4a44-8406-377ef70b3a56,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T08:53:33.418620
234,11aad809-ec36-4561-93d6-5f77a340370c,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-05T10:08:01.402946,triple-rag,,073a8a85-a9ff-4ec5-824a-9558805ba502,173dd47d-2826-4a44-8406-377ef70b3a56,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T08:53:33.418620
235,11aad809-ec36-4561-93d6-5f77a340370c,5,ai,MENSAGEM DE FECHAMENTO,2026-06-05T10:08:02.698026,triple-rag,,073a8a85-a9ff-4ec5-824a-9558805ba502,173dd47d-2826-4a44-8406-377ef70b3a56,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T08:53:33.418620
236,11aad809-ec36-4561-93d6-5f77a340370c,99999,System,END-DIALOGUE-SYSTEM,2026-06-05T10:08:02.698026,triple-rag,,073a8a85-a9ff-4ec5-824a-9558805ba502,173dd47d-2826-4a44-8406-377ef70b3a56,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T08:53:33.418620
237,11ef1918-c5f7-4ac8-9330-b02645befb90,-1,System,START-DIALOGUE-SYSTEM,2026-06-15T11:44:37.872041,,,,,,
238,11ef1918-c5f7-4ac8-9330-b02645befb90,0,human,RELATO DE FRAUDE,2026-06-15T11:44:37.872041,,,,,,
239,11ef1918-c5f7-4ac8-9330-b02645befb90,1,ai,RESPOSTA COM DADOS,2026-06-15T11:44:45.918895,,search_full_documentation,,,,
240,11ef1918-c5f7-4ac8-9330-b02645befb90,2,human,RELATO DE FRAUDE,2026-06-15T11:46:52.645192,,,,,,
241,11ef1918-c5f7-4ac8-9330-b02645befb90,3,ai,ESCLARECIMENTO PROATIVO,2026-06-15T11:47:01.735797,,search_full_documentation,,,,
242,11ef1918-c5f7-4ac8-9330-b02645befb90,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-15T11:49:00.288240,,,,,,
243,11ef1918-c5f7-4ac8-9330-b02645befb90,5,ai,RESPOSTA COM DADOS,2026-06-15T11:49:06.850430,,search_full_documentation,,,,
244,11ef1918-c5f7-4ac8-9330-b02645befb90,6,human,CONFIRMAÇÃO DO USUÁRIO,2026-06-15T11:50:17.629307,,,,,,
245,11ef1918-c5f7-4ac8-9330-b02645befb90,7,ai,REAFIRMAÇÃO DE CONTEXTO,2026-06-15T11:50:20.272318,,,,,,
246,11ef1918-c5f7-4ac8-9330-b02645befb90,99999,System,END-DIALOGUE-SYSTEM,2026-06-15T11:50:20.272318,,,,,,
247,12671bd6-ddd2-47de-8055-cee43e50c3fa,-1,System,START-DIALOGUE-SYSTEM,2026-06-03T13:07:54.957899,,,,,,
248,12671bd6-ddd2-47de-8055-cee43e50c3fa,0,human,FEEDBACK DO USUÁRIO,2026-06-03T13:07:54.957899,,,,,,
249,12671bd6-ddd2-47de-8055-cee43e50c3fa,1,ai,ESCLARECIMENTO PROATIVO,2026-06-03T13:07:59.741982,,search_full_documentation,,,,
250,12671bd6-ddd2-47de-8055-cee43e50c3fa,2,human,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436,,,,,,
251,12671bd6-ddd2-47de-8055-cee43e50c3fa,3,ai,RESPOSTA COM DADOS,2026-06-03T13:11:01.888592,,search_full_documentation,,,,
252,12671bd6-ddd2-47de-8055-cee43e50c3fa,4,human,FEEDBACK DO USUÁRIO,2026-06-03T13:14:00.642046,,,,,,
253,12671bd6-ddd2-47de-8055-cee43e50c3fa,5,ai,ESCLARECIMENTO PROATIVO,2026-06-03T13:14:03.089499,,,,,,
254,12671bd6-ddd2-47de-8055-cee43e50c3fa,99999,System,END-DIALOGUE-SYSTEM,2026-06-03T13:14:03.089499,,,,,,
255,128880c1-57a8-461d-b202-1f83d6501e60,-1,System,START-DIALOGUE-SYSTEM,2026-06-02T11:47:37.737425,,,,,,
256,128880c1-57a8-461d-b202-1f83d6501e60,0,human,RELATO DE FRAUDE,2026-06-02T11:47:37.737425,,,,,,
257,128880c1-57a8-461d-b202-1f83d6501e60,1,ai,RESPOSTA COM DADOS,2026-06-02T11:47:46.569231,,search_full_documentation,,,,
258,128880c1-57a8-461d-b202-1f83d6501e60,2,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-02T12:04:16.231360,,,,,,
259,128880c1-57a8-461d-b202-1f83d6501e60,3,ai,ESCLARECIMENTO PROATIVO,2026-06-02T12:04:22.729154,,search_full_documentation,,,,
260,128880c1-57a8-461d-b202-1f83d6501e60,4,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-02T12:05:03.961763,,,,,,
261,128880c1-57a8-461d-b202-1f83d6501e60,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-02T12:05:07.805884,,search_full_documentation,,,,
262,128880c1-57a8-461d-b202-1f83d6501e60,99999,System,END-DIALOGUE-SYSTEM,2026-06-02T12:05:07.805884,,,,,,
263,13231ff5-96b2-4c0e-a749-c2b87d9d8593,-1,System,START-DIALOGUE-SYSTEM,2026-06-11T04:04:11.063484,,,,,,
264,13231ff5-96b2-4c0e-a749-c2b87d9d8593,0,human,DÚVIDA SOBRE RESPOSTA,2026-06-11T04:04:11.063484,,,,,,
265,13231ff5-96b2-4c0e-a749-c2b87d9d8593,1,ai,ESCLARECIMENTO PROATIVO,2026-06-11T04:04:17.441077,,search_full_documentation,,,,
266,13231ff5-96b2-4c0e-a749-c2b87d9d8593,2,human,DÚVIDA SOBRE RESPOSTA,2026-06-11T04:07:44.750937,,,,,,
267,13231ff5-96b2-4c0e-a749-c2b87d9d8593,3,ai,ESCLARECIMENTO PROATIVO,2026-06-11T04:07:53.353941,,search_full_documentation,,,,
268,13231ff5-96b2-4c0e-a749-c2b87d9d8593,99999,System,END-DIALOGUE-SYSTEM,2026-06-11T04:07:53.353941,,,,,,
269,13fce5b1-3703-4e7f-a1bd-dc649b945857,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T22:27:21.629610,,,,,,
270,13fce5b1-3703-4e7f-a1bd-dc649b945857,0,human,DÚVIDA SOBRE RESPOSTA,2026-06-24T22:27:21.629610,,,,,,
271,13fce5b1-3703-4e7f-a1bd-dc649b945857,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T22:27:24.985652,,search_full_documentation,,,,
272,13fce5b1-3703-4e7f-a1bd-dc649b945857,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-24T22:31:26.689030,,,,,,
273,13fce5b1-3703-4e7f-a1bd-dc649b945857,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T22:31:35.973838,,search_full_documentation,,,,
274,13fce5b1-3703-4e7f-a1bd-dc649b945857,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T22:31:35.973838,,,,,,
275,15532b7d-137c-4f69-ae8e-9571c11adb97,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T18:08:19.041586,,,,,,
276,15532b7d-137c-4f69-ae8e-9571c11adb97,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-25T18:08:19.041586,,,,,,
277,15532b7d-137c-4f69-ae8e-9571c11adb97,1,ai,ESCLARECIMENTO PROATIVO,2026-06-25T18:08:32.856684,,search_full_documentation,,,,
278,15532b7d-137c-4f69-ae8e-9571c11adb97,2,human,RELATO DE FRAUDE,2026-06-25T18:12:15.175934,,,,,,
279,15532b7d-137c-4f69-ae8e-9571c11adb97,3,ai,ESCLARECIMENTO PROATIVO,2026-06-25T18:12:21.275122,,search_full_documentation,,,,
280,15532b7d-137c-4f69-ae8e-9571c11adb97,4,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-25T18:31:48.623774,,,,,,
281,15532b7d-137c-4f69-ae8e-9571c11adb97,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-25T18:31:51.651291,,,,,,
282,15532b7d-137c-4f69-ae8e-9571c11adb97,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T18:31:51.651291,,,,,,
283,15ec0153-ce97-4f0c-b063-60c5ded49cf5,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T15:00:36.821998,,,,,,
284,15ec0153-ce97-4f0c-b063-60c5ded49cf5,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-24T15:00:36.821998,,,,,,
285,15ec0153-ce97-4f0c-b063-60c5ded49cf5,1,ai,ESCLARECIMENTO PROATIVO,2026-06-24T15:00:41.630882,,search_full_documentation,,,,
286,15ec0153-ce97-4f0c-b063-60c5ded49cf5,2,human,RELATO DE FRAUDE,2026-06-24T15:09:11.923278,,,,,,
287,15ec0153-ce97-4f0c-b063-60c5ded49cf5,3,ai,ESCLARECIMENTO PROATIVO,2026-06-24T15:09:23.311189,,search_full_documentation,,,,
288,15ec0153-ce97-4f0c-b063-60c5ded49cf5,4,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-24T15:16:55.774182,,,,,,
289,15ec0153-ce97-4f0c-b063-60c5ded49cf5,5,ai,ESCLARECIMENTO PROATIVO,2026-06-24T15:16:59.520300,,,,,,
290,15ec0153-ce97-4f0c-b063-60c5ded49cf5,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T15:16:59.520300,,,,,,
291,17c4e9a0-b46c-4b08-b4ec-c0fd67c09c52,-1,System,START-DIALOGUE-SYSTEM,2026-06-01T10:14:02.097700,,,,,,
292,17c4e9a0-b46c-4b08-b4ec-c0fd67c09c52,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-01T10:14:02.097700,,,,,,
293,17c4e9a0-b46c-4b08-b4ec-c0fd67c09c52,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-01T10:14:03.746467,,,,,,
294,17c4e9a0-b46c-4b08-b4ec-c0fd67c09c52,2,human,EXPANSÃO DA INTENÇÃO,2026-06-01T10:14:53.584540,,,,,,
295,17c4e9a0-b46c-4b08-b4ec-c0fd67c09c52,3,ai,RESPOSTA COM DADOS,2026-06-01T10:14:58.031707,,search_full_documentation,,,,
296,17c4e9a0-b46c-4b08-b4ec-c0fd67c09c52,4,human,EXPANSÃO DA INTENÇÃO,2026-06-01T10:15:52.192890,,,,,,
297,17c4e9a0-b46c-4b08-b4ec-c0fd67c09c52,5,ai,RESPOSTA COM DADOS,2026-06-01T10:15:57.268271,,search_full_documentation,,,,
298,17c4e9a0-b46c-4b08-b4ec-c0fd67c09c52,6,human,AGRADECIMENTO ESPONTÂNEO,2026-06-01T10:16:58.937566,,,,,,
299,17c4e9a0-b46c-4b08-b4ec-c0fd67c09c52,7,ai,MENSAGEM DE FECHAMENTO,2026-06-01T10:17:00.484858,,,,,,
300,17c4e9a0-b46c-4b08-b4ec-c0fd67c09c52,99999,System,END-DIALOGUE-SYSTEM,2026-06-01T10:17:00.484858,,,,,,
301,1954b7a4-548b-4776-9a56-0d06b035e156,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T12:24:01.840801,,,,,,
302,1954b7a4-548b-4776-9a56-0d06b035e156,0,human,EXPANSÃO DA INTENÇÃO,2026-06-26T12:24:01.840801,,,,,,
303,1954b7a4-548b-4776-9a56-0d06b035e156,1,ai,SOLUÇÃO PARCIAL,2026-06-26T12:24:08.899943,,search_full_documentation,,,,
304,1954b7a4-548b-4776-9a56-0d06b035e156,2,human,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-26T12:27:37.863898,,,,,,
305,1954b7a4-548b-4776-9a56-0d06b035e156,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T12:27:40.517010,,,,,,
306,1954b7a4-548b-4776-9a56-0d06b035e156,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T12:30:27.470979,,,,,,
307,1954b7a4-548b-4776-9a56-0d06b035e156,5,ai,MENSAGEM DE FECHAMENTO,2026-06-26T12:30:28.707443,,,,,,
308,1954b7a4-548b-4776-9a56-0d06b035e156,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T12:30:28.707443,,,,,,
309,1a182ae3-c356-46e2-ac24-a142b6006ef6,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T06:02:32.953481,,,,,,
310,1a182ae3-c356-46e2-ac24-a142b6006ef6,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T06:02:32.953481,,,,,,
311,1a182ae3-c356-46e2-ac24-a142b6006ef6,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T06:02:37.219241,,search_full_documentation,,,,
312,1a182ae3-c356-46e2-ac24-a142b6006ef6,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T06:10:14.443671,,,,,,
313,1a182ae3-c356-46e2-ac24-a142b6006ef6,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T06:10:17.639274,,,,,,
314,1a182ae3-c356-46e2-ac24-a142b6006ef6,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T06:10:17.639274,,,,,,
315,1c17af60-c52c-403f-b6bd-4cfd9919173b,-1,System,START-DIALOGUE-SYSTEM,2026-06-23T15:54:10.339818,,,,,,
316,1c17af60-c52c-403f-b6bd-4cfd9919173b,0,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-23T15:54:10.339818,,,,,,
317,1c17af60-c52c-403f-b6bd-4cfd9919173b,1,ai,SOLUÇÃO PARCIAL,2026-06-23T15:54:15.501329,,search_full_documentation,,,,
318,1c17af60-c52c-403f-b6bd-4cfd9919173b,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-23T15:59:37.873393,,,,,,
319,1c17af60-c52c-403f-b6bd-4cfd9919173b,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-23T15:59:40.937796,,,,,,
320,1c17af60-c52c-403f-b6bd-4cfd9919173b,99999,System,END-DIALOGUE-SYSTEM,2026-06-23T15:59:40.937796,,,,,,
321,1db1f8bc-a839-4612-baf8-47a656fd6dc4,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T12:59:10.648844,,,,,,
322,1db1f8bc-a839-4612-baf8-47a656fd6dc4,0,human,DETECÇÃO DE ESTRESSE,2026-06-25T12:59:10.648844,,,,,,
323,1db1f8bc-a839-4612-baf8-47a656fd6dc4,1,ai,ESCLARECIMENTO PROATIVO,2026-06-25T12:59:17.607215,,search_full_documentation,,,,
324,1db1f8bc-a839-4612-baf8-47a656fd6dc4,2,human,DÚVIDA SOBRE SEGURANÇA,2026-06-25T13:03:59.564700,,,,,,
325,1db1f8bc-a839-4612-baf8-47a656fd6dc4,3,ai,ESCLARECIMENTO PROATIVO,2026-06-25T13:04:11.791854,,search_full_documentation,,,,
326,1db1f8bc-a839-4612-baf8-47a656fd6dc4,4,human,DÚVIDA SOBRE SEGURANÇA,2026-06-25T13:08:37.163452,,,,,,
327,1db1f8bc-a839-4612-baf8-47a656fd6dc4,5,ai,ESCLARECIMENTO PROATIVO,2026-06-25T13:08:42.318393,,search_full_documentation,,,,
328,1db1f8bc-a839-4612-baf8-47a656fd6dc4,6,human,CONFIRMAÇÃO DO USUÁRIO,2026-06-25T13:11:46.611509,,,,,,
329,1db1f8bc-a839-4612-baf8-47a656fd6dc4,7,ai,ESCLARECIMENTO PROATIVO,2026-06-25T13:11:49.535012,,,,,,
330,1db1f8bc-a839-4612-baf8-47a656fd6dc4,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T13:11:49.535012,,,,,,
331,1e83918f-6949-43b4-ba10-a7bfb7193438,-1,System,START-DIALOGUE-SYSTEM,2026-06-03T13:07:54.957899,triple-rag,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
332,1e83918f-6949-43b4-ba10-a7bfb7193438,0,human,FEEDBACK DO USUÁRIO,2026-06-03T13:07:54.957899,triple-rag,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
333,1e83918f-6949-43b4-ba10-a7bfb7193438,1,ai,ESCLARECIMENTO PROATIVO,2026-06-03T13:07:59.741982,triple-rag,search_full_documentation,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
